index,score,timestamp
1,0.76,2026-08-26T13:00:00Z
2,0.77,2026-08-26T14:00:00Z
3,0.78,2026-08-26T15:00:00Z
4,0.79,2026-08-26T16:00:00Z
5,0.8,2026-08-26T17:00:00Z
6,0.81,2026-08-26T18:00:00Z
7,0.8200000000000001,2026-08-26T19:00:00Z
8,0.83,2026-08-26T20:00:00Z
9,0.84,2026-08-26T21:00:00Z
10,0.85,2026-08-26T22:00:00Z
11,0.86,2026-08-26T23:00:00Z
12,0.87,2026-08-26T12:00:00Z
13,0.88,2026-08-26T13:00:00Z
14,0.89,2026-08-26T14:00:00Z
15,0.9,2026-08-26T15:00:00Z
16,0.91,2026-08-26T16:00:00Z
17,0.92,2026-08-26T17:00:00Z
18,0.9299999999999999,2026-08-26T18:00:00Z
19,0.94,2026-08-26T19:00:00Z
20,0.95,2026-08-26T20:00:00Z
21,0.96,2026-08-26T21:00:00Z
22,0.97,2026-08-26T22:00:00Z
23,0.98,2026-08-26T23:00:00Z
24,0.99,2026-08-26T12:00:00Z
25,1.0,2026-08-26T13:00:00Z
